id,sentiment
27052,1
27053,1
27054,1
27055,1
27056,0
27057,1
27058,1
27059,0
27060,1
27061,0
27062,1
27063,0
27064,0
27065,1
27066,1
27067,1
27068,1
27069,0
27070,0
27071,0
27072,1
27073,0
27074,1
27075,0
27076,0
27077,1
27078,1
27079,1
27080,1
27081,1
27082,1
27083,0
27084,1
27085,0
27086,0
27087,0
27088,1
27089,1
27090,1
27091,1
27092,1
27093,0
27094,1
27095,1
27096,1
27097,1
27098,0
27099,1
27100,0
27101,1
27102,0
27103,1
27104,0
27105,0
27106,1
27107,0
27108,1
27109,0
27110,1
27111,1
27112,1
27113,1
27114,1
27115,1
27116,0
27117,0
27118,0
27119,0
27120,0
27121,1
27122,0
27123,0
27124,0
27125,1
27126,0
27127,1
27128,0
27129,0
27130,0
27131,0
27132,1
27133,1
27134,1
27135,0
27136,0
27137,1
27138,1
27139,0
27140,1
27141,1
27142,0
27143,0
27144,0
27145,1
27146,1
27147,0
27148,1
27149,1
27150,1
27151,0
27152,1
27153,1
27154,1
27155,0
27156,1
27157,1
27158,0
27159,0
27160,1
27161,0
27162,0
27163,1
27164,0
27165,1
27166,1
27167,1
27168,1
27169,1
27170,1
27171,0
27172,0
27173,1
27174,0
27175,1
27176,1
27177,1
27178,0
27179,1
27180,1
27181,0
27182,1
27183,1
27184,0
27185,1
27186,0
27187,0
27188,1
27189,1
27190,1
27191,0
27192,1
27193,0
27194,1
27195,1
27196,1
27197,1
27198,0
27199,0
27200,0
27201,0
27202,0
27203,0
27204,0
27205,0
27206,1
27207,1
27208,0
27209,1
27210,1
27211,0
27212,1
27213,0
27214,0
27215,0
27216,1
27217,1
27218,0
27219,1
27220,0
27221,1
27222,1
27223,1
27224,0
27225,1
27226,1
27227,1
27228,1
27229,0
27230,0
27231,0
27232,0
27233,0
27234,1
27235,0
27236,0
27237,0
27238,0
27239,0
27240,1
27241,1
27242,0
27243,1
27244,1
27245,0
27246,0
27247,0
27248,0
27249,0
27250,0
27251,0
27252,0
27253,0
27254,0
27255,0
27256,1
27257,1
27258,1
27259,0
27260,1
27261,1
27262,1
27263,0
27264,0
27265,1
27266,0
27267,1
27268,0
27269,0
27270,1
27271,1
27272,0
27273,1
27274,0
27275,1
27276,0
27277,0
27278,1
27279,0
27280,0
27281,1
27282,1
27283,1
27284,0
27285,1
27286,0
27287,1
27288,1
27289,1
27290,0
27291,0
27292,1
27293,1
27294,1
27295,0
27296,0
27297,0
27298,0
27299,0
27300,1
27301,0
27302,1
27303,0
27304,1
27305,1
27306,1
27307,1
27308,0
27309,1
27310,0
27311,1
27312,0
27313,0
27314,0
27315,0
27316,1
27317,0
27318,1
27319,1
27320,0
27321,0
27322,1
27323,1
27324,0
27325,0
27326,1
27327,0
27328,0
27329,0
27330,1
27331,0
27332,1
27333,0
27334,0
27335,1
27336,1
27337,1
27338,1
27339,0
27340,1
27341,1
27342,0
27343,1
27344,1
27345,0
27346,1
27347,1
27348,0
27349,1
27350,0
27351,0
27352,0
27353,0
27354,0
27355,1
27356,0
27357,1
27358,1
27359,1
27360,1
27361,1
27362,1
27363,0
27364,0
27365,1
27366,1
27367,0
27368,0
27369,1
27370,0
27371,1
27372,0
27373,0
27374,0
27375,0
27376,1
27377,1
27378,1
27379,0
27380,1
27381,0
27382,1
27383,0
27384,1
27385,0
27386,1
27387,1
27388,1
27389,0
27390,0
27391,0
27392,1
27393,0
27394,1
27395,0
27396,0
27397,1
27398,0
27399,0
27400,0
27401,1
27402,0
27403,1
27404,1
27405,1
27406,0
27407,0
27408,1
27409,0
27410,1
27411,0
27412,1
27413,1
27414,0
27415,1
27416,1
27417,0
27418,1
27419,0
27420,0
27421,1
27422,1
27423,0
27424,0
27425,1
27426,0
27427,0
27428,0
27429,0
27430,1
27431,0
27432,1
27433,1
27434,1
27435,1
27436,0
27437,1
27438,0
27439,0
27440,1
27441,1
27442,1
27443,0
27444,1
27445,0
27446,0
27447,1
27448,1
27449,1
27450,1
27451,1
27452,0
27453,0
27454,1
27455,1
27456,1
27457,0
27458,1
27459,1
27460,1
27461,0
27462,1
27463,1
27464,1
27465,1
27466,0
27467,1
27468,0
27469,1
27470,0
27471,1
27472,0
27473,0
27474,0
27475,1
27476,1
27477,1
27478,1
27479,0
27480,0
27481,1
27482,0
27483,1
27484,1
27485,0
27486,0
27487,1
27488,0
27489,1
27490,1
27491,0
27492,0
27493,1
27494,1
27495,0
27496,1
27497,1
27498,0
27499,0
27500,1
27501,0
27502,0
27503,0
27504,0
27505,0
27506,0
27507,1
27508,1
27509,1
27510,0
27511,0
27512,1
27513,1
27514,1
27515,1
27516,0
27517,1
27518,1
27519,1
27520,0
27521,1
27522,0
27523,0
27524,1
27525,0
27526,1
27527,1
27528,0
27529,1
27530,1
27531,0
27532,0
27533,0
27534,0
27535,1
27536,1
27537,0
27538,1
27539,1
27540,1
27541,1
27542,0
27543,1
27544,0
27545,1
27546,1
27547,0
27548,0
27549,1
27550,1
27551,1
27552,1
27553,1
27554,0
27555,1
27556,1
27557,1
27558,1
27559,1
27560,1
27561,1
27562,0
27563,1
27564,0
27565,0
27566,0
27567,1
27568,0
27569,0
27570,0
27571,0
27572,1
27573,0
27574,1
27575,1
27576,0
27577,0
27578,0
27579,0
27580,0
27581,1
27582,0
27583,1
27584,0
27585,1
27586,0
27587,1
27588,1
27589,0
27590,1
27591,1
27592,0
27593,1
27594,1
27595,1
27596,0
27597,1
27598,0
27599,1
27600,1
27601,1
27602,0
27603,0
27604,1
27605,1
27606,0
27607,1
27608,0
27609,1
27610,0
27611,0
27612,1
27613,1
27614,0
27615,1
27616,1
27617,1
27618,0
27619,1
27620,1
27621,1
27622,1
27623,0
27624,1
27625,1
27626,1
27627,1
27628,0
27629,1
27630,0
27631,0
27632,1
27633,1
27634,1
27635,0
27636,0
27637,0
27638,1
27639,0
27640,1
27641,1
27642,1
27643,0
27644,1
27645,0
27646,0
27647,1
27648,0
27649,0
27650,0
27651,1
27652,0
27653,1
27654,1
27655,1
27656,0
27657,1
27658,0
27659,1
27660,1
27661,1
27662,1
27663,1
27664,0
27665,0
27666,0
27667,1
27668,1
27669,1
27670,0
27671,0
27672,0
27673,1
27674,1
27675,0
27676,1
27677,1
27678,0
27679,1
27680,1
27681,0
27682,1
27683,1
27684,0
27685,0
27686,1
27687,0
27688,1
27689,1
27690,1
27691,0
27692,0
27693,0
27694,1
27695,1
27696,1
27697,1
27698,0
27699,1
27700,0
27701,0
27702,0
27703,0
27704,0
27705,1
27706,0
27707,1
27708,0
27709,0
27710,1
27711,1
27712,0
27713,1
27714,0
27715,1
27716,1
27717,0
27718,0
27719,1
27720,1
27721,0
27722,1
27723,1
27724,1
27725,0
27726,1
27727,1
27728,1
27729,1
27730,1
27731,1
27732,1
27733,1
27734,1
27735,1
27736,1
27737,0
27738,0
27739,0
27740,1
27741,1
27742,0
27743,1
27744,1
27745,0
27746,1
27747,1
27748,0
27749,0
27750,1
27751,1
27752,0
27753,0
27754,1
27755,1
27756,1
27757,0
27758,1
27759,1
27760,1
27761,1
27762,1
27763,1
27764,1
27765,1
27766,0
27767,1
27768,0
27769,1
27770,1
27771,0
27772,0
27773,1
27774,1
27775,1
27776,1
27777,0
27778,0
27779,1
27780,1
27781,1
27782,1
27783,1
27784,1
27785,0
27786,1
27787,1
27788,0
27789,1
27790,0
27791,1
27792,0
27793,1
27794,1
27795,0
27796,0
27797,0
27798,1
27799,1
27800,1
27801,1
27802,1
27803,0
27804,0
27805,0
27806,0
27807,1
27808,1
27809,0
27810,1
27811,1
27812,1
27813,0
27814,1
27815,1
27816,1
27817,0
27818,0
27819,0
27820,0
27821,0
27822,0
27823,0
27824,0
27825,1
27826,1
27827,0
27828,1
27829,1
27830,0
27831,1
27832,1
27833,1
27834,1
27835,1
27836,1
27837,1
27838,0
27839,1
27840,1
27841,1
27842,0
27843,0
27844,1
27845,1
27846,0
27847,1
27848,1
27849,1
27850,1
27851,1
27852,1
27853,0
27854,1
27855,1
27856,0
27857,0
27858,1
27859,1
27860,1
27861,1
27862,1
27863,0
27864,0
27865,1
27866,1
27867,1
27868,1
27869,1
27870,1
27871,0
27872,1
27873,0
27874,1
27875,1
27876,0
27877,0
27878,1
27879,1
27880,1
27881,0
27882,1
27883,1
27884,0
27885,1
27886,0
27887,0
27888,1
27889,1
27890,1
27891,0
27892,1
27893,0
27894,1
27895,0
27896,0
27897,1
27898,1
27899,1
27900,1
27901,1
27902,0
27903,0
27904,1
27905,0
27906,0
27907,0
27908,0
27909,1
27910,0
27911,1
27912,1
27913,0
27914,0
27915,1
27916,0
27917,0
27918,1
27919,0
27920,1
27921,1
27922,1
27923,0
27924,0
27925,0
27926,1
27927,0
27928,1
27929,0
27930,0
27931,1
27932,1
27933,0
27934,0
27935,1
27936,1
27937,1
27938,1
27939,0
27940,0
27941,0
27942,0
27943,1
27944,0
27945,0
27946,1
27947,1
27948,0
27949,0
27950,1
27951,0
27952,1
27953,0
27954,0
27955,1
27956,1
27957,1
27958,1
27959,0
27960,0
27961,0
27962,1
27963,0
27964,0
27965,0
27966,1
27967,1
27968,0
27969,0
27970,0
27971,1
27972,1
27973,0
27974,0
27975,1
27976,1
27977,0
27978,0
27979,1
27980,1
27981,0
27982,1
27983,1
27984,1
27985,1
27986,1
27987,0
27988,1
27989,0
27990,1
27991,1
27992,1
27993,0
27994,0
27995,0
27996,1
27997,1
27998,0
27999,0
28000,1
28001,1
28002,1
28003,0
28004,1
28005,0
28006,1
28007,0
28008,1
28009,0
28010,1
28011,0
28012,0
28013,0
28014,1
28015,0
28016,1
28017,1
28018,0
28019,1
28020,1
28021,1
28022,1
28023,1
28024,1
28025,0
28026,1
28027,0
28028,1
28029,1
28030,1
28031,1
28032,1
28033,1
28034,0
28035,1
28036,1
28037,0
28038,1
28039,1
28040,0
28041,1
28042,0
28043,1
28044,1
28045,0
28046,1
28047,0
28048,1
28049,1
28050,1
28051,0
28052,0
28053,1
28054,1
28055,1
28056,0
28057,1
28058,0
28059,0
28060,1
28061,0
28062,0
28063,0
28064,1
28065,1
28066,1
28067,0
28068,0
28069,1
28070,0
28071,1
28072,1
28073,0
28074,0
28075,1
28076,1
28077,0
28078,0
28079,1
28080,0
28081,1
28082,1
28083,0
28084,0
28085,1
28086,1
28087,1
28088,1
28089,1
28090,0
28091,1
28092,0
28093,1
28094,0
28095,0
28096,0
28097,0
28098,0
28099,1
28100,1
28101,1
28102,0
28103,1
28104,0
28105,0
28106,1
28107,0
28108,1
28109,0
28110,0
28111,0
28112,0
28113,1
28114,1
28115,1
28116,1
28117,0
28118,0
28119,0
28120,0
28121,0
28122,1
28123,1
28124,0
28125,0
28126,1
28127,0
28128,1
28129,0
28130,0
28131,0
28132,0
28133,1
28134,0
28135,1
28136,1
28137,0
28138,0
28139,1
28140,0
28141,0
28142,0
28143,0
28144,0
28145,1
28146,0
28147,1
28148,1
28149,0
28150,1
28151,1
28152,1
28153,0
28154,1
28155,1
28156,0
28157,1
28158,1
28159,1
28160,0
28161,1
28162,0
28163,1
28164,0
28165,0
28166,1
28167,0
28168,0
28169,1
28170,0
28171,1
28172,0
28173,0
28174,0
28175,1
28176,1
28177,0
28178,0
28179,1
28180,0
28181,0
28182,1
28183,1
28184,1
28185,1
28186,0
28187,1
28188,1
28189,1
28190,0
28191,1
28192,1
28193,1
28194,1
28195,0
28196,1
28197,0
28198,1
28199,1
28200,0
28201,1
28202,1
28203,0
28204,1
28205,1
28206,1
28207,1
28208,1
28209,1
28210,1
28211,1
28212,1
28213,1
28214,0
28215,0
28216,0
28217,1
28218,1
28219,0
28220,0
28221,0
28222,1
28223,1
28224,1
28225,1
28226,1
28227,0
28228,0
28229,1
28230,1
28231,0
28232,0
28233,1
28234,0
28235,0
28236,1
28237,1
28238,0
28239,1
28240,1
28241,1
28242,0
28243,0
28244,0
28245,1
28246,1
28247,1
28248,1
28249,0
28250,1
28251,1
28252,1
28253,0
28254,1
28255,1
28256,0
28257,0
28258,1
28259,1
28260,1
28261,0
28262,1
28263,0
28264,0
28265,0
28266,0
28267,0
28268,1
28269,1
28270,1
28271,0
28272,1
28273,1
28274,0
28275,1
28276,0
28277,0
28278,1
28279,1
28280,0
28281,0
28282,0
28283,0
28284,1
28285,0
28286,1
28287,0
28288,0
28289,1
28290,0
28291,1
28292,0
28293,1
28294,1
28295,0
28296,1
28297,0
28298,0
28299,1
28300,0
28301,1
28302,0
28303,0
28304,1
28305,0
28306,0
28307,0
28308,1
28309,0
28310,1
28311,0
28312,1
28313,1
28314,0
28315,0
28316,1
28317,0
28318,0
28319,0
28320,0
28321,1
28322,1
28323,0
28324,1
28325,0
28326,1
28327,0
28328,0
28329,0
28330,0
28331,1
28332,1
28333,1
28334,0
28335,1
28336,0
28337,0
28338,0
28339,0
28340,1
28341,0
28342,1
28343,0
28344,0
28345,0
28346,0
28347,1
28348,0
28349,1
28350,1
28351,1
28352,1
28353,1
28354,0
28355,0
28356,0
28357,0
28358,1
28359,1
28360,1
28361,1
28362,0
28363,1
28364,0
28365,0
28366,1
28367,0
28368,1
28369,1
28370,0
28371,1
28372,1
28373,0
28374,1
28375,0
28376,1
28377,1
28378,1
28379,1
28380,0
28381,0
28382,1
28383,1
28384,1
28385,1
28386,0
28387,0
28388,1
28389,1
28390,1
28391,0
28392,1
28393,1
28394,0
28395,0
28396,0
28397,0
28398,1
28399,0
28400,0
28401,1
28402,1
28403,1
28404,0
28405,1
28406,1
28407,0
28408,1
28409,0
28410,0
28411,1
28412,0
28413,1
28414,0
28415,1
28416,1
28417,1
28418,0
28419,1
28420,1
28421,0
28422,1
28423,1
28424,0
28425,0
28426,0
28427,1
28428,1
28429,0
28430,1
28431,1
28432,1
28433,0
28434,0
28435,1
28436,1
28437,0
28438,1
28439,1
28440,0
28441,0
28442,0
28443,1
28444,1
28445,0
28446,0
28447,1
28448,1
28449,0
28450,0
28451,0
28452,1
28453,1
28454,0
28455,1
28456,0
28457,0
28458,0
28459,0
28460,0
28461,0
28462,1
28463,1
28464,0
28465,1
28466,0
28467,1
28468,1
28469,0
28470,1
28471,1
28472,1
28473,0
28474,0
28475,1
28476,0
28477,1
28478,0
28479,1
28480,0
28481,1
28482,1
28483,1
28484,0
28485,1
28486,0
28487,0
28488,1
28489,1
28490,0
28491,1
28492,1
28493,0
28494,1
28495,0
28496,0
28497,1
28498,0
28499,1
28500,0
28501,1
28502,1
28503,1
28504,0
28505,0
28506,0
28507,1
28508,1
28509,0
28510,1
28511,0
28512,1
28513,1
28514,1
28515,1
28516,1
28517,1
28518,0
28519,1
28520,0
28521,0
28522,1
28523,0
28524,0
28525,0
28526,1
28527,0
28528,0
28529,1
28530,0
28531,1
28532,1
28533,0
28534,1
28535,0
28536,1
28537,1
28538,0
28539,0
28540,0
28541,0
28542,1
28543,0
28544,1
28545,0
28546,0
28547,0
28548,0
28549,1
28550,0
28551,1
28552,1
28553,0
28554,1
28555,0
28556,0
28557,1
28558,1
28559,1
28560,1
28561,0
28562,1
28563,0
28564,1
28565,0
28566,0
28567,1
28568,1
28569,0
28570,0
28571,1
28572,0
28573,0
28574,1
28575,0
28576,1
28577,0
28578,0
28579,1
28580,0
28581,0
28582,0
28583,0
28584,1
28585,1
28586,0
28587,1
28588,0
28589,1
28590,0
28591,1
28592,1
28593,1
28594,0
28595,1
28596,0
28597,1
28598,1
28599,1
28600,1
28601,1
28602,0
28603,0
28604,1
28605,0
28606,0
28607,1
28608,0
28609,0
28610,0
28611,1
28612,0
28613,1
28614,0
28615,0
28616,1
28617,0
28618,0
28619,1
28620,1
28621,0
28622,0
28623,0
28624,0
28625,0
28626,1
28627,0
28628,1
28629,0
28630,1
28631,1
28632,1
28633,0
28634,0
28635,1
28636,0
28637,0
28638,1
28639,1
28640,1
28641,0
28642,1
28643,0
28644,1
28645,0
28646,1
28647,1
28648,0
28649,1
28650,0
28651,1
28652,1
28653,1
28654,1
28655,0
28656,1
28657,0
28658,1
28659,1
28660,1
28661,0
28662,1
28663,1
28664,1
28665,1
28666,1
28667,1
28668,1
28669,0
28670,1
28671,0
28672,0
28673,0
28674,1
28675,0
28676,1
28677,1
28678,1
28679,1
28680,0
28681,0
28682,1
28683,0
28684,1
28685,0
28686,0
28687,0
28688,1
28689,0
28690,1
28691,0
28692,0
28693,0
28694,1
28695,0
28696,1
28697,0
28698,0
28699,0
28700,0
28701,1
28702,1
28703,0
28704,0
28705,0
28706,1
28707,1
28708,0
28709,0
28710,1
28711,0
28712,0
28713,0
28714,0
28715,1
28716,0
28717,1
28718,0
28719,1
28720,1
28721,0
28722,0
28723,1
28724,1
28725,1
28726,0
28727,1
28728,0
28729,1
28730,1
28731,0
28732,0
28733,1
28734,1
28735,1
28736,1
28737,0
28738,1
28739,1
28740,1
28741,1
28742,0
28743,0
28744,0
28745,1
28746,0
28747,0
28748,1
28749,0
28750,1
28751,1
28752,0
28753,1
28754,1
28755,0
28756,1
28757,0
28758,1
28759,0
28760,1
28761,1
28762,0
28763,0
28764,1
28765,1
28766,1
28767,1
28768,0
28769,1
28770,1
28771,0
28772,0
28773,0
28774,0
28775,1
28776,1
28777,1
28778,0
28779,0
28780,0
28781,1
28782,0
28783,1
28784,0
28785,1
28786,0
28787,1
28788,0
28789,0
28790,0
28791,1
28792,0
28793,1
28794,0
28795,1
28796,0
28797,1
28798,0
28799,0
28800,1
28801,0
28802,0
28803,1
28804,0
28805,1
28806,1
28807,0
28808,1
28809,0
28810,1
28811,1
28812,1
28813,0
28814,1
28815,0
28816,1
28817,1
28818,0
28819,0
28820,1
28821,0
28822,0
28823,1
28824,0
28825,1
28826,1
28827,1
28828,0
28829,1
28830,0
28831,1
28832,1
28833,0
28834,1
28835,1
28836,1
28837,1
28838,0
28839,0
28840,1
28841,1
28842,1
28843,0
28844,1
28845,1
28846,0
28847,0
28848,0
28849,1
28850,0
28851,0
28852,0
28853,1
28854,1
28855,1
28856,0
28857,0
28858,1
28859,0
28860,0
28861,1
28862,1
28863,0
28864,1
28865,0
28866,0
28867,1
28868,1
28869,0
28870,1
28871,0
28872,0
28873,0
28874,1
28875,0
28876,0
28877,0
28878,0
28879,0
28880,1
28881,0
28882,0
28883,0
28884,1
28885,0
28886,0
28887,0
28888,1
28889,1
28890,1
28891,0
28892,1
28893,1
28894,0
28895,0
28896,1
28897,0
28898,0
28899,0
28900,1
28901,1
28902,1
28903,1
28904,0
28905,1
28906,1
28907,0
28908,1
28909,1
28910,1
28911,1
28912,1
28913,1
28914,1
28915,0
28916,1
28917,1
28918,1
28919,0
28920,0
28921,0
28922,1
28923,1
28924,0
28925,0
28926,0
28927,0
28928,1
28929,0
28930,1
28931,1
28932,1
28933,1
28934,0
28935,1
28936,1
28937,0
28938,1
28939,1
28940,1
28941,1
28942,1
28943,1
28944,0
28945,1
28946,0
28947,1
28948,1
28949,1
28950,1
28951,1
28952,0
28953,0
28954,0
28955,0
28956,1
28957,0
28958,0
28959,1
28960,1
28961,0
28962,0
28963,1
28964,0
28965,1
28966,0
28967,0
28968,0
28969,1
28970,1
28971,0
28972,0
28973,0
28974,0
28975,0
28976,1
28977,0
28978,0
28979,0
28980,1
28981,0
28982,1
28983,1
28984,1
28985,1
28986,0
28987,1
28988,1
28989,1
28990,0
28991,0
28992,0
28993,0
28994,1
28995,1
28996,0
28997,1
28998,1
28999,0
29000,0
29001,1
29002,0
29003,1
29004,1
29005,1
29006,0
29007,0
29008,1
29009,0
29010,1
29011,1
29012,0
29013,1
29014,1
29015,0
29016,1
29017,0
29018,0
29019,0
29020,1
29021,1
29022,1
29023,0
29024,0
29025,1
29026,1
29027,0
29028,1
29029,1
29030,1
29031,0
29032,1
29033,0
29034,1
29035,0
29036,1
29037,1
29038,0
29039,1
29040,0
29041,0
29042,0
29043,1
29044,0
29045,0
29046,0
29047,1
29048,1
29049,0
29050,0
29051,0
29052,0
29053,0
29054,1
29055,0
29056,1
29057,1
29058,1
29059,0
29060,0
29061,1
29062,1
29063,0
29064,0
29065,1
29066,0
29067,0
29068,1
29069,0
29070,0
29071,1
29072,0
29073,0
29074,0
29075,0
29076,0
29077,0
29078,1
29079,1
29080,1
29081,0
29082,1
29083,0
29084,1
29085,1
29086,0
29087,0
29088,0
29089,1
29090,1
29091,1
29092,1
29093,0
29094,1
29095,1
29096,0
29097,0
29098,1
29099,1
29100,1
29101,1
29102,0
29103,0
29104,1
29105,1
29106,0
29107,1
29108,1
29109,0
29110,1
29111,1
29112,1
29113,1
29114,1
29115,0
29116,1
29117,1
29118,1
29119,0
29120,0
29121,0
29122,1
29123,0
29124,1
29125,0
29126,0
29127,0
29128,0
29129,1
29130,1
29131,0
29132,1
29133,1
29134,1
29135,1
29136,1
29137,0
29138,0
29139,1
29140,0
29141,1
29142,0
29143,1
29144,1
29145,0
29146,0
29147,1
29148,0
29149,1
29150,0
29151,1
29152,1
29153,1
29154,0
29155,1
29156,0
29157,1
29158,1
29159,1
29160,0
29161,1
29162,1
29163,1
29164,0
29165,1
29166,0
29167,1
29168,1
29169,1
29170,1
29171,1
29172,0
29173,0
29174,1
29175,0
29176,1
29177,1
29178,1
29179,0
29180,1
29181,1
29182,0
29183,0
29184,1
29185,0
29186,0
29187,0
29188,1
29189,0
29190,1
29191,1
29192,1
29193,1
29194,0
29195,1
29196,1
29197,1
29198,1
29199,1
29200,1
29201,1
29202,0
29203,1
29204,1
29205,1
29206,0
29207,0
29208,0
29209,0
29210,0
29211,1
29212,1
29213,1
29214,0
29215,1
29216,1
29217,1
29218,1
29219,0
29220,1
29221,0
29222,1
29223,0
29224,1
29225,0
29226,0
29227,1
29228,1
29229,0
29230,1
29231,0
29232,0
29233,1
29234,1
29235,0
29236,1
29237,0
29238,1
29239,1
29240,1
29241,1
29242,0
29243,1
29244,0
29245,0
29246,1
29247,1
29248,1
29249,1
29250,1
29251,0
29252,1
29253,0
29254,0
29255,1
29256,1
29257,0
29258,1
29259,0
29260,1
29261,1
29262,0
29263,0
29264,0
29265,0
29266,1
29267,0
29268,0
29269,1
29270,1
29271,1
29272,1
29273,0
29274,1
29275,0
29276,1
29277,1
29278,1
29279,0
29280,1
29281,0
29282,1
29283,1
29284,1
29285,1
29286,1
29287,0
29288,0
29289,0
29290,1
29291,0
29292,1
29293,1
29294,1
29295,0
29296,0
29297,0
29298,1
29299,1
29300,0
29301,0
29302,1
29303,1
29304,0
29305,0
29306,1
29307,0
29308,1
29309,1
29310,0
29311,1
29312,1
29313,0
29314,0
29315,1
29316,1
29317,0
29318,0
29319,0
29320,1
29321,1
29322,1
29323,0
29324,1
29325,1
29326,0
29327,0
29328,1
29329,1
29330,1
29331,1
29332,1
29333,0
29334,1
29335,1
29336,1
29337,1
29338,1
29339,0
29340,0
29341,0
29342,1
29343,0
29344,1
29345,1
29346,0
29347,1
29348,1
29349,0
29350,1
29351,1
29352,1
29353,1
29354,1
29355,0
29356,1
29357,0
29358,1
29359,0
29360,1
29361,0
29362,0
29363,0
29364,1
29365,1
29366,0
29367,1
29368,0
29369,0
29370,1
29371,1
29372,0
29373,1
29374,1
29375,0
29376,1
29377,1
29378,0
29379,0
29380,0
29381,1
29382,1
29383,1
29384,0
29385,0
29386,1
29387,1
29388,0
29389,1
29390,0
29391,1
29392,1
29393,1
29394,1
29395,0
29396,0
29397,0
29398,0
29399,0
29400,0
29401,0
29402,0
29403,0
29404,1
29405,0
29406,0
29407,0
29408,0
29409,1
29410,1
29411,0
29412,0
29413,0
29414,1
29415,0
29416,1
29417,0
29418,0
29419,1
29420,1
29421,1
29422,1
29423,1
29424,1
29425,0
29426,0
29427,1
29428,0
29429,1
29430,1
29431,1
29432,1
29433,1
29434,0
29435,0
29436,0
29437,1
29438,0
29439,1
29440,1
29441,1
29442,1
29443,0
29444,0
29445,0
29446,1
29447,1
29448,1
29449,1
29450,1
29451,1
29452,0
29453,1
29454,1
29455,0
29456,0
29457,1
29458,1
29459,0
29460,0
29461,0
29462,1
29463,1
29464,1
29465,0
29466,0
29467,1
29468,0
29469,0
29470,1
29471,1
29472,0
29473,0
29474,1
29475,0
29476,0
29477,0
29478,0
29479,0
29480,0
29481,1
29482,0
29483,0
29484,1
29485,0
29486,1
29487,0
29488,1
29489,0
29490,0
29491,0
29492,1
29493,1
29494,1
29495,1
29496,1
29497,1
29498,0
29499,0
29500,0
29501,1
29502,0
29503,0
29504,0
29505,1
29506,1
29507,1
29508,0
29509,1
29510,0
29511,0
29512,0
29513,1
29514,1
29515,1
29516,0
29517,0
29518,1
29519,1
29520,1
29521,1
29522,1
29523,1
29524,1
29525,1
29526,1
29527,0
29528,0
29529,1
29530,1
29531,1
29532,0
29533,1
29534,1
29535,0
29536,1
29537,1
29538,0
29539,1
29540,1
29541,1
29542,1
29543,0
29544,0
29545,0
29546,0
29547,1
29548,1
29549,1
29550,0
29551,0
29552,1
29553,0
29554,1
29555,0
29556,0
29557,1
29558,1
29559,1
29560,1
29561,0
29562,0
29563,1
29564,1
29565,0
29566,0
29567,0
29568,1
29569,0
29570,0
29571,0
29572,1
29573,1
29574,1
29575,1
29576,0
29577,1
29578,0
29579,0
29580,0
29581,1
29582,1
29583,0
29584,0
29585,1
29586,1
29587,1
29588,1
29589,1
29590,1
29591,0
29592,1
29593,1
29594,1
29595,1
29596,1
29597,0
29598,1
29599,0
29600,1
29601,1
29602,0
29603,0
29604,1
29605,0
29606,0
29607,0
29608,0
29609,1
29610,0
29611,0
29612,1
29613,0
29614,0
29615,0
29616,0
29617,0
29618,1
29619,0
29620,0
29621,0
29622,0
29623,1
29624,1
29625,1
29626,1
29627,1
29628,0
29629,1
29630,1
29631,0
29632,1
29633,1
29634,1
29635,0
29636,0
29637,0
29638,1
29639,1
29640,0
29641,1
29642,1
29643,0
29644,0
29645,1
29646,0
29647,0
29648,0
29649,0
29650,0
29651,0
29652,1
29653,0
29654,1
29655,0
29656,0
29657,1
29658,1
29659,0
29660,0
29661,1
29662,0
29663,1
29664,1
29665,0
29666,0
29667,0
29668,0
29669,0
29670,1
29671,1
29672,1
29673,0
29674,1
29675,1
29676,1
29677,1
29678,0
29679,1
29680,1
29681,1
29682,0
29683,1
29684,0
29685,1
29686,1
29687,0
29688,1
29689,0
29690,1
29691,0
29692,1
29693,0
29694,1
29695,1
29696,1
29697,1
29698,1
29699,0
29700,1
29701,1
29702,1
29703,1
29704,0
29705,1
29706,0
29707,1
29708,1
29709,1
29710,0
29711,0
29712,0
29713,0
29714,0
29715,1
29716,0
29717,1
29718,0
29719,1
29720,1
29721,0
29722,1
29723,0
29724,0
29725,0
29726,0
29727,0
29728,0
29729,0
29730,0
29731,0
29732,1
29733,0
29734,0
29735,1
29736,0
29737,0
29738,1
29739,0
29740,1
29741,0
29742,1
29743,0
29744,0
29745,0
29746,1
29747,0
29748,0
29749,0
29750,0
29751,1
29752,0
29753,1
29754,1
29755,0
29756,0
29757,0
29758,1
29759,0
29760,0
29761,1
29762,0
29763,0
29764,1
29765,0
29766,1
29767,1
29768,0
29769,0
29770,1
29771,0
29772,1
29773,1
29774,1
29775,0
29776,1
29777,1
29778,0
29779,0
29780,0
29781,0
29782,0
29783,0
29784,1
29785,1
29786,1
29787,1
29788,1
29789,1
29790,0
29791,0
29792,1
29793,0
29794,1
29795,1
29796,0
29797,1
29798,0
29799,1
29800,1
29801,1
29802,1
29803,1
29804,1
29805,0
29806,1
29807,1
29808,0
29809,0
29810,0
29811,1
29812,1
29813,0
29814,1
29815,0
29816,0
29817,0
29818,0
29819,0
29820,0
29821,1
29822,1
29823,1
29824,1
29825,1
29826,1
29827,1
29828,1
29829,1
29830,0
29831,0
29832,0
29833,1
29834,1
29835,1
29836,0
29837,1
29838,1
29839,1
29840,1
29841,0
29842,0
29843,0
29844,0
29845,0
29846,0
29847,0
29848,1
29849,1
